Le	O
connessioni	O
aderenziali	O
con	O
le	O
strutture	O
posteriori	O
diventano	O
molto	O
dense	O
,	O
avvicinandosi	O
al	O
peduncolo	O
mesenterico	O
.	O

La	O
consulenza	O
CCH	O
conferma	O
mixoma	B-ety
atrio	O
dx	O
,	O
richiede	O
nuovo	O
ecocardiogramma	O
e	O
pone	O
il	O
pz	O
in	O
lista	O
di	O
attesa	O
per	O
intervento	O
chirurgico	O
.	O

Un	O
ragazzo	O
di	O
25	O
anni	O
nota	O
la	O
comparsa	O
di	O
un	O
ingrossamento	B-ety
linfonodale	I-ety
a	O
livello	O
laterocervicale	O
mentre	O
si	O
sta	O
radendo	O
.	O

Dopo	O
circa	O
un	O
mese	O
egli	O
riprende	O
il	O
lavoro	O
ma	O
,	O
dopo	O
alcuni	O
giorni	O
,	O
si	O
ripresenta	O
la	O
sintomatologia	B-ety
diarroica	I-ety
;	O
il	O
test	O
su	O
feci	O
per	O
ricerca	O
di	O
C.d	B-ety
.	O
risulta	O
nuovamente	O
positivo	O
.	O

Esami	O
-	O
TnI	O
13000	O
.	O

Riferisce	O
assenza	O
di	O
abitudine	O
tabagica	O
e	O
di	O
dipendenze	O
da	O
droghe	O
e	O
alcool	O
.	O

Gli	O
esami	O
ematochimici	O
hanno	O
escluso	O
le	O
possibili	O
cause	O
secondarie	O
di	O
deficit	O
cognitivo	O
.	O

Alla	O
luce	O
della	O
risposta	O
clinica	O
alla	O
terapia	O
steroidea	O
,	O
della	O
aspecificità	O
delle	O
indagini	O
sierologiche	O
e	O
strumentali	O
e	O
sulla	O
base	O
dei	O
criteri	O
diagnostici	O
della	O
letteratura	O
veniva	O
formulata	O
diagnosi	O
di	O
morbo	B-ety
di	I-ety
Still	I-ety
dell	I-ety
’	I-ety
adulto	I-ety
.	O

Non	O
si	O
riscontrano	O
alterazioni	O
di	O
sequenza	O
a	O
nei	O
geni	O
PTPN11	O
,	O
RAS	O
,	O
JAK2	O
.	O

Una	O
donna	O
di	O
68	O
anni	O
viene	O
inviata	O
dal	O
medico	O
di	O
medicina	O
generale	O
al	O
nostro	O
ospedale	O
per	O
comparsa	O
da	O
circa	O
due	O
mesi	O
di	O
astenia	B-ety
,	O
dolore	B-ety
addominale	I-ety
ricorrente	O
,	O
inappetenza	B-ety
,	O
alcuni	O
episodi	O
di	O
febbre	B-ety
elevata	O
e	O
diarrea	B-ety
.	O

Alcuni	O
esami	O
diagnostici	O
(	O
Rx	O
ed	O
endoscopia	O
esofago-gastro-duodenale	O
)	O
non	O
avevano	O
rilevato	O
alterazioni	O
degne	O
di	O
considerazione	O
e	O
varie	O
terapie	O
(	O
antisecretivi	O
gastrici	O
e	O
procinetici	O
)	O
non	O
avevano	O
sortito	O
validi	O
risultati	O
.	O

La	O
rimozione	O
della	O
cisti	B-ety
ha	O
consentito	O
la	O
decompressione	O
degli	O
organi	O
addominali	O
,	O
soprattutto	O
stomaco	O
ed	O
intestino	O
,	O
che	O
apparivano	O
dislocati	O
verso	O
sinistra	O
dalla	O
cisti	B-ety
ovarica	I-ety
.	O

Dall	O
’	O
anamnesi	O
è	O
emerso	O
che	O
la	O
paziente	O
aveva	O
mangiato	O
peperoncini	O
ripieni	O
sotto	O
olio	O
confezionati	O
da	O
lei	O
alcuni	O
giorni	O
prima	O
.	O

Una	O
paziente	O
di	O
57	O
anni	O
della	O
provincia	O
di	O
Viterbo	O
giunge	O
al	O
Pronto	O
Soccorso	O
dell	O
’	O
Ospedale	O
di	O
Belcolle	O
(	O
Viterbo	O
)	O
il	O
29	O
settembre	O
2015	O
lamentando	O
sintomi	O
iniziati	O
quattro	O
giorni	O
prima	O
,	O
quali	O
nausea	B-ety
e	O
vomito	B-ety
,	O
a	O
cui	O
sono	O
seguiti	O
,	O
a	O
distanza	O
di	O
due	O
giorni	O
,	O
diarrea	B-ety
,	O
diplopia	B-ety
,	O
secchezza	B-ety
delle	I-ety
fauci	I-ety
e	O
,	O
al	O
quarto	O
giorno	O
,	O
disfagia	B-ety
.	O

La	O
biopsia	O
linfonodale	O
non	O
veniva	O
eseguita	O
per	O
difficoltà	O
nell	O
’	O
individuare	O
ecograficamente	O
linfonodi	O
nelle	O
stazioni	O
superficiali	O
.	O

Tuttavia	O
un	O
secondo	O
campione	O
di	O
feci	O
veniva	O
analizzato	O
da	O
una	O
attenta	O
biologa	O
che	O
suggeriva	O
approfondimento	O
con	O
colorazione	O
Ziehl-Neelsen	O
modificata	O
.	O

L	O
’	O
ecocardiogramma	O
non	O
evidenziava	O
alterazioni	O
significative	O
.	O

A	O
distanza	O
di	O
6	O
giorni	O
dall	O
’	O
ingresso	O
i	O
livelli	O
ematici	O
di	O
trigliceridi	O
e	O
colesterolo	O
sono	O
risultati	O
pari	O
rispettivamente	O
a	O
431	O
mg	O
/	O
dl	O
e	O
342	O
mg	O
/	O
dl	O
.	O

-	O
Lo	O
studio	O
dei	O
tempi	O
di	O
svuotamento	O
gastrico	O
eseguito	O
con	O
tecnica	O
ultrasonografica	O
rileva	O
notevole	O
rallentamento	O
dello	O
svuotamento	O
gastrico	O
,	O
che	O
risulta	O
ancora	O
incompleto	O
oltre	O
la	O
sesta	O
ora	O

All'esame	O
obiettivo	O
oltre	O
al	O
linfonodo	O
notato	O
dal	O
ragazzo	O
sono	O
presenti	O
altri	O
linfonodi	O
nella	O
stessa	O
sede	O
.	O

Nel	O
corso	O
del	O
ricovero	O
si	O
è	O
assistito	O
a	O
calo	B-ety
ponderale	I-ety
severo	O
(	O
da	O
56	O
a	O
43	O
kg	O
)	O
con	O
massiva	O
deplezione	O
masse	O
muscolari	O
e	O
a	O
mucosite	O
di	O
grado	O
III-IV	O
persistente	O
.	O

Giungeva	O
per	O
febbre	B-ety
e	O
brividi	B-ety
scuotenti	O
.	O

Macroscopia	O
–	O
Formazione	O
cistica	O
del	O
diametro	O
massimo	O
di	O
cm	O
15	O
a	O
superficie	O
esterna	O
ed	O
interna	O
liscia	O
con	O
al	O
taglio	O
fuoriuscita	O
di	O
liquido	O
brunastro	O
,	O
torbido	O
.	O

L'ecografia	O
ha	O
confermato	O
la	O
presenza	O
di	O
rge	B-ety
,	O
ma	O
ha	O
anche	O
evidenziato	O
la	O
possibile	O
causa	O
della	O
sintomatologia	O
-	O
una	O
voluminosa	O
formazione	B-ety
cistica	I-ety
semplice	O
,	O
di	O
14	O
centimetri	O
di	O
diametro	O
massimo	O
,	O
che	O
occupava	O
l'emiaddome	O
di	O
destra	O
,	O
comprimendo	O
in	O
basso	O
la	O
vescica	O
,	O
ed	O
in	O
alto	O
il	O
fegato	O
e	O
dislocando	O
verso	O
sinistra	O
lo	O
stomaco	O
e	O
l'intestino	O
.	O

Efficace	O
sulla	O
sintomatologia	O
diarroica	O
risultava	O
la	O
terapia	O
con	O
trimetoprim	O
/	O
sulfametossazolo	O
.	O

Resecata	O
la	O
briglia	O
aderenziale	O
e	O
derotata	O
l	O
’	O
ansa	O
intestinale	O
,	O
l	O
’	O
ileo	O
riprendeva	O
il	O
suo	O
normale	O
flusso	O
vascolare	O
e	O
l	O
’	O
intervento	O
si	O
concludeva	O
con	O
una	O
resezione	O
del	O
diverticolo	O
di	O
Meckel	O
con	O
anastomosi	O
ileo-ileale	O
termino-terminale	O
.	O

Da	O
circa	O
due	O
anni	O
tali	O
disturbi	O
sono	O
andati	O
intensificandosi	O
,	O
comparendo	O
anche	O
dolore	B-ety
retrosternale	I-ety
,	O
nausea	B-ety
,	O
vomito	B-ety
biliare	I-ety
e	O
alimentare	O
,	O
rigurgiti	O
di	O
liquido	O
biliare	O
(	O
riferisce	O
di	O
trovare	O
il	O
guanciale	O
al	O
mattino	O
sporco	O
di	O
bile	O
)	O
,	O
digestione	O
lenta	O
,	O
ipo-anoressia	B-ety
,	O
cefalea	B-ety
,	O
astenia	B-ety
.	O

La	O
causa	O
della	O
morte	O
,	O
anche	O
sulla	O
base	O
dell	O
’	O
esame	O
autoptico	O
,	O
dove	O
non	O
fu	O
possibile	O
individuare	O
quale	O
fosse	O
il	O
vaso	O
la	O
cui	O
lesione	O
aveva	O
provocato	O
l	O
’	O
emorragia	O
,	O
deponeva	O
chiaramente	O
che	O
non	O
si	O
trattasse	O
certamente	O
un	O
grosso	O
vaso	O
,	O
che	O
altrimenti	O
sarebbe	O
stato	O
del	O
tutto	O
agevole	O
reperire	O
.	O

Si	O
sottoponeva	O
a	O
4	O
serie	O
,	O
di	O
12	O
cicli	O
ciascuno	O
,	O
di	O
ritrattamenti	O
con	O
docetaxel	O
(	O
75	O
mg	O
/	O
mq	O
/	O
ogni	O
3	O
settimane	O
)	O
da	O
ottobre	O
2007	O
a	O
novembre	O
2011	O
che	O
il	O
paziente	O
tollerava	O
in	O
maniera	O
soddisfacente	O
senza	O
tossicità	O
di	O
rilievo	O
,	O
con	O
una	O
buona	O
qualità	O
di	O
vita	O
e	O
il	O
nadir	O
del	O
PSA	O
raggiungeva	O
2	O
ng	O
/	O
ml	O
.	O

AVP	O
non	O
dosabile	O
.	O

Toilette	O
del	O
cavo	O
addominale	O
.	O

L'ECG	O
di	O
questo	O
numero	O
appartiene	O
ad	O
un	O
signore	O
di	O
67	O
anni	O
,	O
il	O
quale	O
accede	O
autonomamente	O
nel	O
nostro	O
Pronto	O
Soccorso	O
di	O
II	O
livello	O
a	O
seguito	O
di	O
un	O
episodio	O
di	O
dolore	B-ety
toracico	I-ety
insorto	O
circa	O
40	O
minuti	O
prima	O
.	O

La	O
TC	O
ne	O
precisa	O
meglio	O
le	O
dimensioni	O
(	O
circa	O
15	O
cm	O
)	O
e	O
conferma	O
l	O
’	O
aspetto	O
cistico	O
.	O

(	O
Na	O
+	O
132	O
mEq	O
/	O
L	O
